timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-06-27 06:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,101.415,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 07:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,86.5075,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 08:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,74.74375,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 09:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,62.605,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 10:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,44.69375,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 11:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,20.63875,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 12:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,8.623750000000001,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 13:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,17.395,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 14:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,45.205,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 15:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,78.57375,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 16:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,97.5125,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 17:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,113.79125,weekday_peak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 18:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,128.64,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 19:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,131.6775,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 20:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,119.2875,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 21:00:00+00:00,2025-06-27,2025-06-26 09:00:00+00:00,102.825,weekday_offpeak,92.45625,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 22:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,92.79125,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-27 23:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,86.76375,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 00:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,79.98375,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 01:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,74.22,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 02:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,72.19375,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 03:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,74.875,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 04:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,68.315,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 05:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,47.2,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 06:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,18.2525,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 07:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,1.4662499999999998,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 08:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-0.00875,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 09:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-0.4,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 10:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-1.37875,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 11:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-2.415,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 12:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-2.3099999999999996,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 13:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,-1.00625,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 14:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,0.4887500000000002,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 15:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,25.38,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 16:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,74.8425,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 17:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,100.265,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 18:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,114.56625,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 19:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,122.3525,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 20:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,113.7125,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 21:00:00+00:00,2025-06-28,2025-06-27 09:00:00+00:00,100.33875,weekend,102.825,124.4325,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 22:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,92.95125,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-28 23:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,89.50999999999999,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 00:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,88.595,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 01:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,86.25375,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 02:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,85.30625,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 03:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,85.70875,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 04:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,82.08875,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 05:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,64.64500000000001,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 06:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,30.446250000000003,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 07:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,1.24375,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 08:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-0.0975,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 09:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-2.1875,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 10:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-10.9125,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 11:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-21.56625,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 12:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-20.8,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 13:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-10.665,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 14:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,-1.6775,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 15:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,29.04625,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 16:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,86.7025,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 17:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,105.83,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 18:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,114.26375,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 19:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,116.4425,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 20:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,108.95625,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 21:00:00+00:00,2025-06-29,2025-06-28 09:00:00+00:00,100.14875,weekend,100.33875,124.41375000000002,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 22:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,95.0925,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-29 23:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,87.53,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 00:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,84.6925,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 01:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,85.0225,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 02:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,90.5975,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 03:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,103.96875,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 04:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,113.7,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 05:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,110.5075,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 06:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,102.23875,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 07:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,85.35,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 08:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,63.055,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 09:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,34.475,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 10:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,15.64125,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 11:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,13.59375,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 12:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,34.78125,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 13:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,67.6875,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 14:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,84.805,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 15:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,98.74125,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 16:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,135.85875,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 17:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,220.20125,weekday_peak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 18:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,268.1125,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 19:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,204.71875,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 20:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,144.11875,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-06-30 21:00:00+00:00,2025-06-30,2025-06-29 09:00:00+00:00,118.38625,weekday_offpeak,100.14875,123.59500000000001,DE_LU,Persistence,False,False,2025-06-30,,,
2025-05-31 22:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,89.78875,weekend,23.475,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-05-31 23:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,82.18625,weekend,19.70875,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 00:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,75.99,weekend,12.13625,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 01:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,73.55375000000001,weekend,6.700000000000001,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 02:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,70.20375,weekend,3.22875,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 03:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,54.75875,weekend,1.7574999999999998,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 04:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,27.275,weekend,1.185,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 05:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,9.025,weekend,0.7675,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 06:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,1.49625,weekend,0.0187499999999999,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 07:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-0.23125,weekend,-0.22875,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 08:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-1.16625,weekend,-0.60625,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 09:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-3.37375,weekend,-0.46875,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 10:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-8.27375,weekend,-1.3525,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 11:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-15.735,weekend,-3.8875,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 12:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-18.61,weekend,-5.0125,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 13:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-12.00625,weekend,-3.6075,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 14:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,-4.12125,weekend,-0.8562500000000001,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 15:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,6.592499999999999,weekend,4.395,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 16:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,41.5875,weekend,42.181250000000006,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 17:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,84.40375,weekend,95.59375,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 18:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,98.61,weekend,102.77875,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 19:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,106.51125,weekend,105.4675,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 20:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,100.14,weekend,98.73875,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 21:00:00+00:00,2025-06-01,2025-05-31 09:00:00+00:00,87.21625,weekend,91.12375,135.84875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 22:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,79.34125,weekday_offpeak,84.75125,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-01 23:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,75.19375,weekday_offpeak,76.90375,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 00:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,76.03125,weekday_offpeak,72.6925,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 01:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,79.7375,weekday_offpeak,73.65625,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 02:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,86.38,weekday_offpeak,79.9925,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 03:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,98.0125,weekday_offpeak,97.0,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 04:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,111.80625,weekday_offpeak,126.31375,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 05:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,112.0725,weekday_offpeak,138.1975,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 06:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,96.075,weekday_peak,115.4725,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 07:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,75.05125,weekday_peak,63.195,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 08:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,48.3725,weekday_peak,10.125000000000002,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 09:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,28.25625,weekday_peak,-0.12625,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 10:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,17.2925,weekday_peak,-0.8062499999999999,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 11:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,12.1125,weekday_peak,-1.34875,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 12:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,14.28125,weekday_peak,-1.045,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 13:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,33.28375,weekday_peak,-0.5125,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 14:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,65.95,weekday_peak,6.61875,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 15:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,87.35625,weekday_peak,46.94125,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 16:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,100.33875,weekday_peak,104.59875,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 17:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,141.79125,weekday_peak,138.2825,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 18:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,214.4575,weekday_offpeak,166.7575,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 19:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,206.47875,weekday_offpeak,145.74875,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 20:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,129.8025,weekday_offpeak,111.685,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 21:00:00+00:00,2025-06-02,2025-06-01 09:00:00+00:00,110.58375,weekday_offpeak,94.97875,135.1385,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 22:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,110.8975,weekday_offpeak,83.03875,134.92875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-02 23:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,106.95125,weekday_offpeak,69.45750000000001,134.92875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-03 00:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,100.97375,weekday_offpeak,62.005,134.92875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-03 01:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,97.6025,weekday_offpeak,64.125,134.92875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-03 02:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,99.65625,weekday_offpeak,65.6375,134.92875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-03 03:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,116.285,weekday_offpeak,64.2625,134.92875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
2025-06-03 04:00:00+00:00,2025-06-03,2025-06-02 09:00:00+00:00,125.54375,weekday_offpeak,70.025,134.92875,DE_LU,Weekly seasonal,False,False,2025-06-30,,,
